0,1,2,3,4,5,6,7,8,9
0.00389961,42.0,0.0,0.100071994,4166.0,2.0,0.0,0.0,0.0,3.0
0.542539948,33.0,0.0,1.501749125,2000.0,5.0,0.0,2.0,0.0,0.0
0.565190777,29.0,0.0,0.349073886,4912.0,4.0,0.0,1.0,0.0,2.0
0.0,49.0,0.0,0.219556714,3834.0,6.0,0.0,1.0,0.0,0.0
0.006794582,87.0,0.0,351.0,5400.0,17.0,0.0,0.0,0.0,0.0
0.252131728,53.0,0.0,0.158345221,5607.0,6.0,0.0,0.0,0.0,2.0
0.047882136,49.0,0.0,923.0,5400.0,9.0,0.0,0.0,0.0,3.0
0.951016328,51.0,0.0,0.782,6499.0,4.0,6.0,1.0,0.0,0.0
0.689795011,46.0,0.0,0.63520206,10095.0,9.0,0.0,6.0,0.0,2.0
0.929220469,52.0,1.0,0.849549372,15200.0,15.0,1.0,3.0,1.0,0.0
0.9999999,53.0,0.0,0.397825272,8000.0,13.0,0.0,1.0,0.0,1.0
0.013835511,29.0,0.0,0.001190193,4200.0,4.0,0.0,0.0,0.0,3.0
0.288094797,27.0,0.0,0.414585415,1000.0,5.0,0.0,0.0,0.0,0.0
0.526284085,37.0,0.0,0.33748056,4500.0,8.0,0.0,0.0,1.0,3.0
0.92338441,45.0,1.0,0.388447851,3652.0,3.0,4.0,1.0,0.0,3.0
0.031037674,44.0,0.0,0.371578553,8000.0,8.0,0.0,1.0,0.0,3.0
0.0,44.0,0.0,6739.0,5400.0,9.0,0.0,3.0,0.0,1.0
0.0,41.0,0.0,0.362842812,15350.0,8.0,0.0,2.0,1.0,3.0
0.151896203,57.0,0.0,1.286595818,2916.0,13.0,0.0,2.0,0.0,0.0
0.185413374,53.0,0.0,1889.0,5400.0,5.0,0.0,1.0,0.0,1.0
0.29121458,31.0,0.0,0.617319787,6200.0,14.0,0.0,2.0,0.0,0.0
0.252925484,42.0,0.0,0.29138322,10583.0,12.0,0.0,2.0,0.0,4.0
0.340139484,49.0,1.0,0.171379606,3500.0,6.0,0.0,0.0,0.0,0.0
0.52632483,76.0,0.0,0.531367844,5833.0,13.0,0.0,2.0,0.0,0.0
0.006788541,55.0,1.0,0.297641863,12000.0,6.0,0.0,3.0,0.0,0.0
0.249008508,29.0,0.0,0.275097784,2300.0,8.0,0.0,0.0,0.0,0.0
0.016319565,47.0,0.0,0.14039548,7079.0,8.0,0.0,1.0,0.0,3.0
0.13397767,37.0,0.0,0.379498364,2750.0,6.0,0.0,1.0,0.0,0.0
0.217246389,40.0,0.0,0.290688331,11200.0,8.0,0.0,2.0,0.0,0.0
0.02498115,41.0,0.0,0.096095195,20000.0,12.0,0.0,2.0,0.0,1.0
0.237918808,53.0,0.0,0.271337832,10075.0,9.0,0.0,2.0,0.0,0.0
0.000599983,37.0,0.0,0.502399774,7083.0,7.0,0.0,2.0,0.0,1.0
0.0,34.0,0.0,0.509797142,8675.0,7.0,0.0,2.0,0.0,2.0
0.0,91.0,0.0,0.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.607030955,48.0,0.0,0.561250243,5150.0,17.0,0.0,2.0,0.0,1.0
0.360388911,66.0,0.0,0.773055674,4705.0,6.0,0.0,3.0,0.0,0.0
0.896190797,47.0,0.0,4379.0,5400.0,14.0,0.0,4.0,0.0,3.0
0.043205917,88.0,0.0,0.343552149,3000.0,3.0,0.0,1.0,0.0,0.0
0.9999999,54.0,2.0,1045.0,5400.0,3.0,0.0,2.0,0.0,2.0
0.9999999,67.0,1.0,0.058414465,5032.0,0.0,0.0,0.0,1.0,0.0
0.437718277,45.0,0.0,0.398250365,4800.0,9.0,0.0,1.0,0.0,3.0
0.124944605,51.0,0.0,0.354127953,11300.0,15.0,0.0,2.0,0.0,2.0
0.373609217,46.0,0.0,7145.0,0.0,11.0,0.0,2.0,0.0,2.0
0.421976557,49.0,0.0,0.511848815,10000.0,11.0,0.0,1.0,0.0,2.0
0.253189701,73.0,0.0,0.27521349,9250.0,12.0,0.0,1.0,0.0,0.0
0.069746513,54.0,0.0,0.193756968,8969.0,5.0,0.0,1.0,0.0,0.0
0.598267821,40.0,0.0,0.064497385,3441.0,6.0,0.0,0.0,0.0,0.0
0.16954092,51.0,0.0,0.402091986,13001.0,23.0,0.0,7.0,0.0,0.0
0.357047631,28.0,0.0,0.112398324,4056.0,2.0,0.0,0.0,0.0,0.0
0.0,64.0,0.0,3819.0,5400.0,3.0,0.0,2.0,0.0,0.0
0.006541851,68.0,0.0,0.108089191,10000.0,10.0,0.0,2.0,0.0,1.0
0.003503496,48.0,0.0,0.304940732,9532.0,9.0,0.0,1.0,0.0,2.0
0.22916973,32.0,0.0,0.201925255,8829.0,6.0,0.0,1.0,0.0,1.0
0.070046508,56.0,0.0,0.343689736,14000.0,8.0,0.0,1.0,0.0,0.0
0.076671631,64.0,0.0,0.302917564,5106.0,5.0,0.0,1.0,0.0,0.0
0.0,60.0,2.0,1.043297252,1200.0,7.0,3.0,0.0,1.0,0.0
0.157894737,39.0,0.0,0.115776845,5000.0,5.0,0.0,0.0,0.0,3.0
0.9999999,43.0,0.0,0.108018386,3915.0,1.0,3.0,0.0,1.0,0.0
0.582121421,59.0,0.0,0.941096264,3666.0,17.0,0.0,1.0,0.0,0.0
0.9999999,39.0,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,1.0
0.003477877,50.0,0.0,0.003068897,6516.0,19.0,0.0,0.0,0.0,0.0
0.924745052,45.0,0.0,0.200342885,4082.0,12.0,0.0,0.0,0.0,2.0
0.087997486,41.0,0.0,0.265838963,10953.0,8.0,0.0,3.0,0.0,3.0
0.089365644,62.0,0.0,0.37913486,2750.0,14.0,0.0,1.0,0.0,0.0
0.053609759,45.0,0.0,0.008149959,3680.0,4.0,0.0,0.0,0.0,0.0
0.02907369,56.0,0.0,0.281122777,4666.0,7.0,0.0,1.0,0.0,0.0
0.0,42.0,0.0,0.107048375,10583.0,6.0,0.0,1.0,0.0,0.0
0.027181819,42.0,0.0,4867.0,5400.0,20.0,0.0,2.0,0.0,0.0
0.9999999,34.0,0.0,0.019988895,1800.0,0.0,3.0,0.0,0.0,2.0
0.0,78.0,0.0,184.0,5400.0,9.0,0.0,0.0,0.0,0.0
0.428785607,42.0,1.0,0.024975025,1000.0,2.0,0.0,0.0,0.0,0.0
0.068998673,62.0,0.0,0.134995781,10666.0,4.0,0.0,1.0,0.0,1.0
0.036033104,87.0,0.0,0.083152808,6000.0,11.0,0.0,1.0,0.0,0.0
0.117406883,39.0,0.0,0.211521625,5710.0,7.0,0.0,0.0,0.0,4.0
0.005359571,80.0,0.0,2.0,5400.0,2.0,0.0,0.0,0.0,0.0
1.30099728,53.0,0.0,0.284781288,13167.0,12.0,0.0,2.0,0.0,1.0
0.009563366,85.0,0.0,0.117952819,2500.0,11.0,0.0,0.0,0.0,0.0
0.236614086,28.0,0.0,0.015492254,2000.0,2.0,0.0,0.0,0.0,0.0
0.09890786,55.0,0.0,0.011979823,1585.0,1.0,1.0,0.0,0.0,1.0
0.0,82.0,0.0,0.397534155,3000.0,12.0,0.0,2.0,0.0,0.0
0.235072362,62.0,0.0,0.597419929,4495.0,7.0,0.0,2.0,0.0,0.0
0.0,75.0,0.0,402.0,0.0,8.0,0.0,1.0,0.0,0.0
1.121243938,29.0,1.0,0.174206448,4000.0,2.0,1.0,0.0,0.0,0.0
0.104158256,50.0,0.0,1696.0,5400.0,11.0,0.0,1.0,0.0,2.0
0.339227849,69.0,5.0,5732.0,5400.0,8.0,2.0,3.0,1.0,0.0
0.9999999,36.0,0.0,929.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.0,35.0,0.0,0.212454212,7916.0,4.0,0.0,1.0,0.0,0.0
0.21434836,28.0,0.0,420.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.08899191,78.0,0.0,0.190936355,3000.0,4.0,0.0,0.0,0.0,2.0
0.13038727,55.0,0.0,0.287330941,7245.0,11.0,0.0,2.0,0.0,0.0
0.258501374,63.0,0.0,0.260674157,5339.0,7.0,0.0,1.0,0.0,0.0
0.026649334,61.0,0.0,0.0029521,10500.0,3.0,0.0,0.0,0.0,0.0
0.040973512,54.0,1.0,0.212309743,9000.0,10.0,0.0,1.0,0.0,0.0
0.9999999,36.0,0.0,0.112864658,4181.0,1.0,4.0,0.0,1.0,0.0
0.139715754,46.0,0.0,0.131449765,18333.0,4.0,0.0,1.0,0.0,2.0
0.330682156,43.0,0.0,0.431284358,2000.0,8.0,0.0,0.0,1.0,1.0
0.9999999,52.0,0.0,0.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.026715713,58.0,0.0,0.23254472,5198.0,18.0,0.0,1.0,0.0,2.0
0.342536526,53.0,0.0,2214.0,5400.0,9.0,0.0,2.0,0.0,0.0
1.202711957,49.0,0.0,0.327704954,4500.0,6.0,3.0,0.0,0.0,0.0
0.9999999,25.0,0.0,0.227597812,2376.0,3.0,0.0,0.0,0.0,2.0
0.056328581,64.0,0.0,0.01533163,9000.0,7.0,0.0,0.0,0.0,0.0
0.0,64.0,0.0,678.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.054838051,85.0,0.0,61.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.089962324,71.0,0.0,0.139854796,7850.0,18.0,0.0,1.0,0.0,0.0
0.054832357,62.0,0.0,0.15786419,8614.0,9.0,0.0,1.0,0.0,1.0
0.065612799,90.0,0.0,20.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.9999999,73.0,0.0,0.0,11500.0,1.0,0.0,0.0,0.0,0.0
0.222238888,71.0,0.0,1105.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.39290601,40.0,0.0,111.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.263855441,52.0,0.0,0.514612452,2360.0,13.0,0.0,1.0,0.0,3.0
0.649139619,40.0,0.0,0.319209712,4200.0,5.0,0.0,0.0,0.0,6.0
0.834851036,43.0,1.0,0.38103399,3500.0,15.0,0.0,0.0,0.0,2.0
0.009228033,81.0,0.0,0.002598246,6157.0,5.0,0.0,0.0,0.0,0.0
0.0,60.0,0.0,745.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.098412652,57.0,0.0,0.45944791,11700.0,13.0,0.0,7.0,0.0,1.0
0.196251536,57.0,0.0,0.402354459,6200.0,6.0,0.0,2.0,0.0,1.0
0.192376788,42.0,0.0,1565.0,5400.0,6.0,0.0,2.0,0.0,5.0
0.042773274,64.0,0.0,657.0,5400.0,10.0,0.0,1.0,0.0,0.0
0.060867801,50.0,1.0,3074.0,5400.0,15.0,0.0,1.0,0.0,0.0
0.230587506,64.0,0.0,0.395269446,4100.0,6.0,0.0,1.0,0.0,0.0
0.705729427,37.0,1.0,0.40034662,6923.0,4.0,0.0,1.0,0.0,0.0
0.036746938,46.0,1.0,0.608139186,10000.0,12.0,0.0,2.0,1.0,2.0
0.897001304,28.0,2.0,773.0,5400.0,4.0,2.0,0.0,0.0,0.0
0.081630853,52.0,0.0,1376.0,5400.0,11.0,0.0,2.0,0.0,0.0
0.019332045,33.0,0.0,0.482705611,1300.0,4.0,0.0,0.0,0.0,0.0
0.060829203,50.0,0.0,0.198954906,10333.0,7.0,0.0,1.0,0.0,2.0
0.154161081,41.0,0.0,0.48802604,4300.0,5.0,0.0,2.0,0.0,1.0
0.980780511,43.0,0.0,0.275014515,5166.0,16.0,0.0,0.0,0.0,0.0
0.98980204,35.0,1.0,0.104808212,1850.0,5.0,0.0,0.0,0.0,0.0
0.327707207,49.0,1.0,0.253484482,5380.0,13.0,0.0,0.0,0.0,2.0
0.099668046,35.0,0.0,0.237502777,4500.0,5.0,0.0,1.0,0.0,0.0
0.143147308,76.0,0.0,0.234100663,7688.0,17.0,0.0,2.0,0.0,0.0
0.119841075,53.0,0.0,0.217450795,9500.0,6.0,0.0,1.0,0.0,0.0
0.9999999,30.0,0.0,0.106950175,3150.0,2.0,0.0,0.0,0.0,0.0
0.042471977,38.0,0.0,0.079184163,5000.0,8.0,0.0,0.0,0.0,1.0
0.256511611,33.0,0.0,474.0,1.0,5.0,0.0,1.0,0.0,3.0
0.660654608,55.0,0.0,0.628605914,8284.0,16.0,0.0,2.0,0.0,1.0
0.078298559,59.0,2.0,0.737737517,9051.0,11.0,0.0,2.0,0.0,2.0
0.534310358,48.0,1.0,0.344596273,4024.0,4.0,0.0,1.0,0.0,1.0
0.896055379,39.0,0.0,0.097161136,2500.0,3.0,0.0,0.0,0.0,0.0
0.000359568,72.0,0.0,0.0,1750.0,6.0,0.0,0.0,0.0,0.0
0.465295572,57.0,0.0,0.604120793,12715.0,18.0,0.0,5.0,0.0,1.0
0.681926436,54.0,0.0,0.743296064,11000.0,17.0,0.0,3.0,0.0,0.0
0.16635649,54.0,0.0,0.044488878,4000.0,7.0,0.0,0.0,0.0,1.0
0.85262691,58.0,0.0,0.604257929,11413.0,13.0,0.0,1.0,0.0,1.0
0.0,61.0,0.0,0.288133717,9033.0,8.0,0.0,2.0,0.0,0.0
0.92103948,43.0,0.0,0.404690483,3666.0,7.0,0.0,1.0,0.0,0.0
0.056919602,63.0,1.0,0.225176371,18993.0,17.0,0.0,2.0,0.0,0.0
0.0,68.0,0.0,0.2480557,13500.0,8.0,0.0,3.0,0.0,1.0
0.9999999,48.0,2.0,1172.0,0.0,4.0,0.0,0.0,0.0,0.0
0.003140021,59.0,1.0,0.200793698,16882.0,6.0,0.0,1.0,0.0,0.0
0.005142647,37.0,0.0,0.776444711,5000.0,9.0,1.0,2.0,0.0,0.0
0.060878894,70.0,1.0,0.242207892,13025.0,8.0,0.0,2.0,0.0,0.0
0.077864727,69.0,0.0,0.237457612,11500.0,12.0,0.0,2.0,0.0,1.0
0.0,35.0,0.0,0.110314948,6000.0,4.0,0.0,0.0,0.0,1.0
0.048439732,64.0,0.0,110.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.386175378,48.0,0.0,0.285255266,2800.0,3.0,0.0,0.0,0.0,1.0
0.053760115,62.0,0.0,1.090636455,3000.0,6.0,0.0,1.0,0.0,0.0
0.084647226,70.0,0.0,0.224233283,5966.0,4.0,0.0,1.0,0.0,0.0
0.151479835,71.0,0.0,0.105298234,3000.0,7.0,0.0,0.0,0.0,0.0
0.028280514,67.0,0.0,0.021956479,5100.0,6.0,0.0,0.0,0.0,0.0
0.0,52.0,0.0,0.313174946,4166.0,3.0,0.0,1.0,0.0,0.0
0.101951649,43.0,1.0,0.427052086,11000.0,21.0,0.0,2.0,0.0,1.0
0.45982346,53.0,0.0,2761.0,5400.0,14.0,0.0,1.0,0.0,0.0
0.071957962,32.0,0.0,0.618892508,4297.0,6.0,0.0,2.0,0.0,1.0
0.410012995,54.0,1.0,0.255780046,4800.0,10.0,1.0,0.0,0.0,2.0
0.120826652,42.0,0.0,0.098635559,9600.0,9.0,0.0,0.0,0.0,0.0
0.237293784,25.0,0.0,0.25327705,4500.0,3.0,0.0,1.0,0.0,0.0
0.038953135,62.0,0.0,3024.0,5400.0,7.0,0.0,2.0,0.0,0.0
0.520412865,32.0,0.0,0.299593877,3200.0,4.0,0.0,0.0,0.0,0.0
0.214213144,41.0,0.0,1743.0,5400.0,7.0,0.0,1.0,0.0,0.0
0.016504053,47.0,0.0,0.075429553,5819.0,6.0,0.0,0.0,0.0,0.0
0.053770283,83.0,0.0,0.006528633,5360.0,5.0,0.0,0.0,0.0,1.0
0.017689823,54.0,0.0,0.60725507,3500.0,15.0,0.0,1.0,0.0,0.0
0.213770128,23.0,0.0,0.145941623,2500.0,3.0,0.0,0.0,0.0,1.0
0.260971034,57.0,0.0,5439.0,5400.0,16.0,0.0,3.0,0.0,0.0
1.03654485,31.0,0.0,0.176986146,3536.0,4.0,1.0,0.0,0.0,0.0
0.004626548,74.0,0.0,1080.0,5400.0,10.0,0.0,1.0,0.0,0.0
0.9999999,40.0,1.0,0.424924121,5600.0,4.0,0.0,1.0,0.0,3.0
0.095880928,55.0,0.0,0.479008397,2500.0,11.0,0.0,1.0,0.0,0.0
0.005949851,59.0,0.0,9.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.232423038,48.0,0.0,1890.0,5400.0,6.0,0.0,1.0,1.0,0.0
0.256215105,56.0,0.0,380.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.419833214,30.0,0.0,0.468623935,4461.0,8.0,0.0,1.0,0.0,0.0
0.270429421,62.0,0.0,0.477690571,9300.0,14.0,0.0,3.0,0.0,1.0
0.027198912,77.0,0.0,29.0,5400.0,7.0,0.0,0.0,0.0,0.0
0.549548348,44.0,0.0,0.603305785,3750.0,7.0,0.0,1.0,0.0,1.0
0.954768844,56.0,0.0,3.034005979,2675.0,15.0,0.0,5.0,0.0,0.0
0.004169878,76.0,0.0,2023.0,5400.0,7.0,0.0,1.0,0.0,0.0
0.21222394,55.0,0.0,0.148478658,9300.0,13.0,0.0,0.0,0.0,0.0
0.02887564,78.0,0.0,0.0089982,5000.0,8.0,0.0,0.0,0.0,1.0
0.002395392,36.0,0.0,0.280343931,5000.0,7.0,0.0,1.0,0.0,2.0
0.032875784,61.0,1.0,0.366211263,3000.0,8.0,0.0,2.0,0.0,0.0
0.29868805,54.0,0.0,0.992611908,2300.0,11.0,0.0,2.0,0.0,1.0
0.410508136,29.0,0.0,0.337997847,928.0,12.0,0.0,0.0,0.0,0.0
0.072654558,29.0,0.0,0.525826446,1935.0,5.0,0.0,1.0,0.0,0.0
0.0,73.0,1.0,1385.0,5400.0,11.0,0.0,1.0,0.0,0.0
0.012665611,29.0,0.0,0.09598511,3760.0,3.0,0.0,0.0,0.0,0.0
0.153436796,65.0,0.0,0.169474493,16916.0,5.0,0.0,2.0,0.0,1.0
0.179202311,55.0,0.0,0.194965185,5600.0,11.0,0.0,1.0,0.0,2.0
0.003797551,55.0,0.0,1.117660737,8600.0,27.0,0.0,7.0,0.0,0.0
0.015803293,46.0,0.0,0.254588867,6700.0,6.0,0.0,1.0,0.0,1.0
0.076647943,52.0,0.0,0.077826332,37300.0,9.0,0.0,1.0,0.0,4.0
0.270725487,43.0,0.0,0.534883721,2708.0,17.0,0.0,0.0,0.0,2.0
0.071054298,74.0,0.0,0.284895347,7500.0,7.0,0.0,1.0,0.0,1.0
0.079767074,57.0,0.0,0.244746428,14275.0,15.0,0.0,1.0,0.0,1.0
0.004935132,71.0,0.0,0.615539452,2483.0,9.0,0.0,1.0,0.0,0.0
0.150740522,50.0,0.0,0.877069391,2838.0,14.0,0.0,2.0,0.0,1.0
0.026957488,30.0,0.0,0.00445358,2918.0,4.0,0.0,0.0,0.0,0.0
0.9999999,23.0,0.0,0.09050045,3336.0,1.0,0.0,0.0,0.0,0.0
0.027308594,52.0,0.0,869.0,5400.0,6.0,0.0,2.0,0.0,0.0
0.0,67.0,0.0,0.0,5000.0,8.0,0.0,0.0,0.0,0.0
0.9999999,62.0,98.0,0.0,5400.0,0.0,98.0,0.0,98.0,0.0
0.9999999,35.0,0.0,0.376155961,4000.0,2.0,0.0,0.0,0.0,0.0
0.674232577,38.0,0.0,0.289776818,8333.0,6.0,0.0,1.0,0.0,1.0
0.444669085,69.0,0.0,2733.0,5400.0,21.0,0.0,2.0,0.0,0.0
0.9999999,33.0,3.0,0.099296649,7250.0,2.0,1.0,0.0,1.0,1.0
0.014696299,90.0,0.0,0.050138313,5783.0,3.0,0.0,0.0,0.0,0.0
0.099983336,45.0,0.0,0.33851468,11000.0,4.0,0.0,1.0,0.0,4.0
0.301397206,55.0,0.0,0.036297641,550.0,1.0,0.0,0.0,0.0,0.0
0.95388597,38.0,0.0,0.051001821,7136.0,2.0,0.0,0.0,0.0,0.0
0.049047548,39.0,0.0,0.230183454,8666.0,3.0,0.0,2.0,0.0,0.0
0.17220889,58.0,0.0,0.030322685,6166.0,7.0,0.0,0.0,0.0,0.0
4.237015362,33.0,0.0,4.049980008,2500.0,20.0,0.0,7.0,0.0,1.0
0.078103312,57.0,0.0,155.0,0.0,3.0,0.0,0.0,0.0,0.0
0.00372476,78.0,0.0,0.00379924,5000.0,4.0,0.0,0.0,0.0,0.0
0.017597654,35.0,0.0,0.411523929,3175.0,12.0,0.0,1.0,0.0,0.0
0.712734805,40.0,0.0,0.281934996,10583.0,5.0,0.0,2.0,0.0,2.0
0.951973109,51.0,0.0,0.717832512,5074.0,9.0,0.0,2.0,0.0,0.0
0.02509749,53.0,0.0,0.002888981,2422.0,2.0,0.0,0.0,0.0,1.0
0.231179214,31.0,1.0,0.02444842,5030.0,3.0,1.0,0.0,1.0,2.0
0.028414299,56.0,0.0,0.145284905,3000.0,6.0,0.0,0.0,0.0,1.0
0.075660371,39.0,0.0,0.080535218,3960.0,3.0,0.0,0.0,0.0,0.0
0.091238595,59.0,0.0,1461.0,5400.0,11.0,0.0,2.0,0.0,0.0
0.9999999,42.0,0.0,0.28051047,8070.0,5.0,0.0,1.0,1.0,0.0
0.198082096,45.0,1.0,0.106402618,11916.0,15.0,0.0,0.0,0.0,0.0
0.142857143,50.0,0.0,0.013594562,2500.0,4.0,0.0,0.0,0.0,0.0
0.5423505,54.0,0.0,865.0,5400.0,5.0,0.0,1.0,0.0,1.0
0.911688217,41.0,0.0,0.810780875,5416.0,6.0,0.0,2.0,0.0,0.0
0.474460462,30.0,0.0,0.294083676,15583.0,8.0,0.0,2.0,0.0,0.0
0.0,73.0,0.0,0.398457584,3500.0,7.0,0.0,1.0,0.0,0.0
0.0,59.0,0.0,0.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.089018074,65.0,1.0,0.451274363,2000.0,14.0,0.0,0.0,0.0,1.0
0.205870589,59.0,0.0,0.37980836,7200.0,14.0,0.0,1.0,0.0,0.0
0.01461476,33.0,0.0,0.264716772,2700.0,11.0,0.0,0.0,0.0,3.0
0.0,43.0,0.0,0.501119236,6700.0,5.0,0.0,3.0,0.0,0.0
0.654005672,61.0,0.0,1.342357351,2400.0,12.0,0.0,1.0,0.0,2.0
0.514848515,34.0,0.0,0.371279255,4400.0,4.0,0.0,1.0,0.0,3.0
0.07454917,34.0,0.0,2207.0,5400.0,14.0,0.0,2.0,0.0,0.0
0.9999999,48.0,0.0,1847.0,5400.0,8.0,0.0,2.0,0.0,1.0
0.233129328,66.0,0.0,1555.0,0.0,11.0,0.0,1.0,0.0,0.0
0.572554902,41.0,0.0,0.589568405,6000.0,12.0,0.0,2.0,0.0,2.0
0.784162112,45.0,2.0,0.454448017,6530.0,13.0,1.0,1.0,0.0,2.0
0.0,77.0,0.0,43.0,0.0,4.0,0.0,0.0,0.0,0.0
0.055840605,41.0,0.0,0.008436445,5333.0,9.0,0.0,0.0,0.0,0.0
0.159508953,48.0,0.0,0.202891863,6500.0,8.0,0.0,2.0,0.0,2.0
0.443024658,59.0,0.0,0.371417144,7500.0,8.0,0.0,2.0,0.0,0.0
0.095513124,33.0,0.0,0.906705539,2400.0,9.0,0.0,2.0,0.0,0.0
0.044261635,78.0,0.0,0.025616608,10500.0,10.0,0.0,1.0,0.0,0.0
0.009855735,79.0,0.0,0.239297945,2335.0,2.0,0.0,0.0,0.0,2.0
0.205851148,39.0,0.0,0.42796948,8780.0,11.0,0.0,1.0,0.0,1.0
0.35714935,58.0,0.0,0.221371661,6400.0,6.0,0.0,1.0,0.0,0.0
0.006181567,69.0,0.0,0.083504852,3400.0,10.0,1.0,0.0,0.0,0.0
0.119978951,48.0,1.0,0.402742074,3500.0,9.0,0.0,1.0,0.0,0.0
0.474856253,60.0,0.0,0.345765423,10000.0,9.0,0.0,1.0,0.0,0.0
0.079623252,57.0,0.0,67.0,5400.0,7.0,0.0,0.0,0.0,0.0
0.092178156,67.0,0.0,1901.0,5400.0,7.0,0.0,1.0,0.0,0.0
0.036165806,35.0,0.0,0.597680464,5000.0,4.0,0.0,2.0,0.0,0.0
0.620422447,42.0,0.0,148.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.057406482,84.0,0.0,37.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.284502706,80.0,0.0,3373.0,5400.0,19.0,0.0,1.0,0.0,0.0
0.563502072,50.0,3.0,0.672297946,5208.0,8.0,1.0,1.0,0.0,0.0
0.102103795,63.0,0.0,0.097284151,7400.0,6.0,0.0,2.0,0.0,1.0
0.98763223,40.0,0.0,0.467873895,9166.0,6.0,0.0,2.0,0.0,3.0
0.007419116,70.0,0.0,0.001438504,4170.0,2.0,0.0,0.0,0.0,0.0
0.221477852,27.0,0.0,1.178547635,1500.0,4.0,0.0,1.0,0.0,1.0
0.271357621,55.0,0.0,0.188215411,13016.0,8.0,0.0,2.0,0.0,0.0
0.9999999,40.0,0.0,0.237924587,6417.0,2.0,0.0,1.0,0.0,1.0
0.460824227,29.0,0.0,304.5,1.0,10.0,0.0,0.0,0.0,0.0
0.002950313,75.0,0.0,90.0,5400.0,11.0,0.0,0.0,0.0,0.0
0.9999999,41.0,1.0,0.366494532,6583.0,9.0,0.0,1.0,0.0,1.0
0.0,64.0,0.0,0.001276324,4700.0,2.0,0.0,0.0,0.0,0.0
0.579711249,59.0,0.0,2192.0,5400.0,10.0,0.0,1.0,0.0,0.0
0.005132011,54.0,0.0,0.075538587,11000.0,9.0,0.0,1.0,0.0,5.0
0.081435403,39.0,0.0,0.058520806,6800.0,8.0,0.0,0.0,0.0,3.0
0.212017522,79.0,0.0,0.347361079,4300.0,18.0,0.0,0.0,0.0,0.0
0.271805827,26.0,0.0,0.182726909,2500.0,4.0,0.0,0.0,0.0,0.0
0.019509524,84.0,0.0,20.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.173471088,50.0,1.0,0.299952008,6250.0,8.0,0.0,1.0,0.0,2.0
0.61479815,52.0,0.0,147.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.012953957,68.0,0.0,8.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.587480982,28.0,0.0,2.656205421,700.0,5.0,0.0,1.0,0.0,0.0
0.300155521,41.0,0.0,0.101885544,3022.0,4.0,0.0,0.0,0.0,0.0
0.183660545,57.0,0.0,0.367940524,7666.0,8.0,0.0,2.0,0.0,1.0
0.051439754,54.0,0.0,0.398415393,5300.0,7.0,0.0,1.0,0.0,0.0
0.0,64.0,0.0,879.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.417721519,25.0,0.0,171.0,5400.0,8.0,0.0,0.0,0.0,0.0
0.002996684,62.0,0.0,0.232922359,3000.0,9.0,0.0,1.0,0.0,2.0
0.061111673,70.0,0.0,0.252899613,7500.0,11.0,0.0,1.0,0.0,0.0
0.058072362,62.0,0.0,0.052140842,8150.0,3.0,0.0,1.0,0.0,3.0
0.9999999,41.0,0.0,4.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.075976861,49.0,0.0,0.499360205,3125.0,11.0,0.0,2.0,0.0,2.0
0.677621078,50.0,0.0,0.145589226,7424.0,6.0,0.0,0.0,0.0,1.0
0.054592308,41.0,0.0,0.228554289,3333.0,5.0,0.0,0.0,0.0,0.0
0.105344733,64.0,0.0,0.007096011,9300.0,2.0,0.0,0.0,0.0,1.0
0.921692769,27.0,0.0,0.078830994,5200.0,4.0,0.0,0.0,0.0,0.0
0.265089225,63.0,0.0,0.241891149,5456.0,6.0,0.0,1.0,0.0,0.0
0.45376353,56.0,0.0,0.444104985,7200.0,15.0,0.0,2.0,0.0,2.0
0.248675132,35.0,0.0,0.23907455,3500.0,8.0,0.0,0.0,0.0,0.0
0.535193405,56.0,0.0,346.0,5400.0,8.0,0.0,0.0,0.0,0.0
0.794029424,40.0,1.0,887.0,5400.0,3.0,1.0,0.0,0.0,2.0
0.113765137,52.0,0.0,1.738772712,2916.0,8.0,0.0,1.0,0.0,0.0
0.96040396,52.0,0.0,574.0,5400.0,3.0,0.0,0.0,0.0,0.0
